book,author,description,avg_rating,num_ratings,genre1,genre2,genre3
Rising of a Dead Moon,Paul Haston,"An Indian girl is forced into an arranged marriage then widowed. She escapes a widow's burning and flees to Africa to find the father who has abandoned her. A story of hope and tragic drama, Paul Haston's critically acclaimed novel is set against a backdrop of 19th century Indian Indenture: the shipment of Indians to work on the white-owned sugar plantations in Natal.",4.02,47,Historical Fiction,Fiction,India
"Swept (Swept Saga, #1)",Becca Lee Nyx,"College is supposed to be a magical experience, a time of self-exploration and discovery. For Crystal and her friends, Ryan and Kelly, this couldn't be closer to the truth. Crystal, the geeky girl on a scholarship, Ryan, the rich entitled kid who feels he is misunderstood, and Kelly who is looking for love in all the wrong places... These three friends will take you on an exciting trip as they encounter situations they never dreamed possible. Mystery men, betrayal, relationships, and steamy sex. All this and more await you in this first book of a trilogy by Becca Lee Nyx.",3.2,267,New Adult,Erotica,Amazon
Esperándolo a Tito y otros cuentos de fútbol,Eduardo Sacheri,"El primer libro de Eduardo Sacheri, cuyos cuentos se dieron a conocer en el programa de radio de Alejandro Apo. Compuesto de 15 relatos popularísimos entre los que se encuentran ""Esperándolo a Tito, ""Me van a tener que disculpar"", ""La promesa"", ""De chilena"" y otros, que ya son clásicos. Por el autor de La pregunta de sus ojos y Papeles en el viento.Los cuentos de Eduardo Sacheri se dieron a conocer a través de la radio y enseguida conquistaron a la audiencia con su extraordinaria pintura de sucesos cotidianos que emocionan y entretienen. Ya en forma de libro, encontraron una acogida multiplicada entre los numerosos lectores que tuvieron así el placer de leer y releer estas historias notables. Con humor, emoción y un gran conocimiento de los sentimientos y reacciones humanas, Sacheri plasma en sus cuentos conflictos vitales de hombres y mujeres de nuestro tiempo enfrentados a diferentes situaciones que transcurren en el barrio, en la calle o en la cancha, a través de las cuales nos habla de la amistad y el amor, la gratitud y la venganza, la lealtad y la traición, las pérdidas y la esperanza. En este volumen encontramos los celebradísimos ""Esperándolo a Tito"" y ""Me van a tener que disculpar"", junto a otros excelentes relatos de fútbol, creados por quien más tarde se convertiría en el consagrado autor de las novelas La pregunta de sus ojos y Papeles en el viento.",4.18,824,Short Stories,Novels,Sports
Walking to Bethlehem,Katharine  Barrett,"It’s time to journey to Bethlehem!Join us on a four week, daily devotional journey as we celebrate the coming of Emmanuel! What will our footprints look like? How will we be released from hopelessness, unrest, sorrow and loneliness; into hope, peace, joy and love? As we journey to Bethlehem together, can we invite Emmanuel, our redeeming, compassionate God to transform our story and illuminate our lives?Imagine... we're travelling together to Bethlehem, each carrying a light. Older ones helping the younger, in expectation of Emmanuel’s coming. I'm envisioning a ribbon of light, the illumination of God’s redeeming, transforming work in our lives, and I am hearing the words of Isaiah:The people who walk in darkness will see a great light...",4.67,3,,None,None
Forever Is Over,Calvin Wade,"""Forever Is Over"" is an equilateral love triangle focusing on life, love and precious time.Richie Billingham, a married father of two in his early thirties, is attending a party held in his honour and organised by his wife, Jemma. He has terminal cancer.Through the eyes of several characters, we are taken back through the lives of Richie and Jemma.Richie is from a large middle class family. His father is a gambler, his younger brother Jim, a constant irritant and his older sister Caroline provides an unusual insight into her romantic world.Jemma is from a working class, one parent family. As her mother, who she refers to as ""Vomit Breath,"" is far more interested in partying than parenthood, Jemma establishes a strong bond with her sister, Kelly, until one day their worlds are torn apart.Kelly was Richie's first love. The idyllic, countryside setting where Richie and Kelly used to escape they called their ""Sunny Road."" When Kelly disappears, Richie is forced to move on, but several years later, not knowing that Richie is now married to her sister, Jemma, Kelly writes a letter to Richie, stating her intention to return and suggests they rekindle their romance .The novel was initially inspired by the song ""Sunny Road"" by Emiliana Torrini.",4.14,488,Fiction,Romance,Amazon
Your Meaning,Marius Croeser,"YOUR MEANING by Marius CroeserCongratulations! In finding this book you have found the building blocks to meaning along with the keys to reinventing your world view. If you have asked questions about personal meaning, or if you are slightly disillusioned by traditional answers, or even if you are just curious, then this book is for you.Discover what you need to know about: * Your life's meaning;* Your purpose in life; * Living freely without fear; * Cultivating a healthy world view; * Overcoming life's apparent absurdity; * Help for anxiety and depressive thoughts; * What Quantum Mechanics and Epigenetics can teach us about our meaning.",4.0,16,Philosophy,Self Help,None
Web of Life: Guidance for Your Life Journey,Yvonne Ryves,"Every single one of us lives our lives within a wheel, a circle, a hoop or a web and every single one of us can benefit from learning how to live our lives to the full within it. The problem though, for many of us, is that because we do not belong to the culture of a medicine wheel or wheel of direction, we find that the wheels do not really fit us or we have trouble connecting with or remembering the attributes. This book provides information, guidance and exercises to help readers find ways to connect with the web of life and weave their path within it.",4.57,21,Spirituality,Self Help,Nonfiction
Inkheart / Inkspell / Inkdeath (The Inkheart Trilogy #1-3),Cornelia Funke,"The Adderhead--his immortality bound in a book by Meggie's father, Mo--has ordered his henchmen to plunder the villages. The peasants' only defense is a band of outlaws led by the Bluejay--Mo's fictitious double, whose identity he has reluctantly adopted. But the Book of Immortality is unraveling, and the Adderhead again fears the White Women of Death. To bring the renegade Bluejay back to repair the book, the Adderhead kidnaps all the children in the kingdom, dooming them to slavery in his silver mines unless Mo surrenders. First Dustfinger, now Mo: Can anyone save this cursed story?",4.2,"18,716",Fantasy,Young Adult,Fiction
Core Catharsis: Using Personal Memes,Lloyd Gregg,"Core Catharsis unites the body with the mind and resolves internal conflict. Impulses and ideas work together for any goal or purpose. Emotions are fully accepted, joined with the thinking mind, and joined with the visceral and somatic senses. Core Catharsis brings self acceptance to a higher and higher level. Positive thinking is transcended to positive experiencing. Core Catharsis does this using simple techniques that fully activate the mind. By using the full mind, ingrained response habits and thought patterns can change quickly. You can quickly transform bad habits into a habits you want simply by asking yourself questions.",3.79,14,Nonfiction,Self Help,None
"Blood, Sweat, and High Heels: A Memoir",Cheryl Waiters,"Exemplified by the power of the human spirit, life in the face of death, she had the courage to challenge a generation to release the shackles of ignorance surrounding women and gender roles. All this and more is lyrically conveyed in Cheryl Waiters autobiographical novel titled ""Blood Sweat and High Heels."" based in Cleveland, OhioHer autobiography delivers a message of self-empowerment for women of all ages,nationalities and demonstrates unyielding courage to transcend the impossible and the unthinkable. Cheryl holds the noble distinction as the country's first African-American female to rise to the height of fame in her more than 20-year career in the male-dominated field of construction work, as a journeyman electrician.Waiters escorts the reader through a private tour of hell as she blows open the doors for an unauthorized peek inside the world of Mafia-controlled cities,labor unions and life and death situations on job sites where women are anything but welcome. Haunting and intensely reflective, her birth and formative years are eloquently paired with historical movements that profoundly changed the world, from J.F.K to Martin Luther King, the rise of the Black Panther Movement,women's liberation, and hippies touting ""free love and peace. The timeless genius of this story has not only captured an essential slice of history, but has defined it.",4.55,11,,None,None
Empire,Michael Hardt,"Imperialism as we knew it may be no more, but Empire is alive and well. It is, as Michael Hardt and Antonio Negri demonstrate in this bold work, the new political order of globalization. It is easy to recognize the contemporary economic, cultural, and legal transformations taking place across the globe but difficult to understand them. Hardt and Negri contend that they should be seen in line with our historical understanding of Empire as a universal order that accepts no boundaries or limits. Their book shows how this emerging Empire is fundamentally different from the imperialism of European dominance and capitalist expansion in previous eras. Rather, today's Empire draws on elements of U.S. constitutionalism, with its tradition of hybrid identities and expanding frontiers. Empire identifies a radical shift in concepts that form the philosophical basis of modern politics, concepts such as sovereignty, nation, and people. Hardt and Negri link this philosophical transformation to cultural and economic changes in postmodern society--to new forms of racism, new conceptions of identity and difference, new networks of communication and control, and new paths of migration. They also show how the power of transnational corporations and the increasing predominance of postindustrial forms of labor and production help to define the new imperial global order. More than analysis, Empire is also an unabashedly utopian work of political philosophy, a new Communist Manifesto. Looking beyond the regimes of exploitation and control that characterize today's world order, it seeks an alternative political paradigm--the basis for a truly democratic global society.",3.77,"2,347",Philosophy,Politics,Nonfiction
Nephilim Genesis of Evil,Renee Pawlish,"A dark power described in Genesis revisits a small mountain town. A journalist who witnessed an evil presence searches for answers. He finds a town succumbing to supernatural forces. Now, an evil prophesy may be fulfilled by the Nephilim.",3.55,194,Horror,Fantasy,Thriller
"Raised by Hand, Lifted by the Tides: A Southern Child's Memoir",Willett Thomas,"When we first meet Lily “Lil Bit” Dalton, she is quite literally drowning. This “lip flapping” event, along with others, takes place in the quirky, yet racially divided waterway township of Arcadia, Florida in 1954.In Raised by Hand, Lil Bit recounts the years between ten and thirteen spent in the care of the woman she considers to be her grandmother, ""Bubbah,"" and this woman's alcoholic son, Bobby. As the story opens, it’s been five years since Lil Bit’s mama, Violet, “dropped her off like nothin’ but a bit of dirty laundry,” when on “Ditch Thursday,” Lil Bit is pulled from the river by Sheriff Marin. The Sheriff’s act of heroism leaves her not only with the secret of what lies beneath the water, but also with gnawing doubts about Sheriff Marin, “the only white man worth a damn in all of Arcadia,” who also knows the river’s secret, but tells no one.Like the tales told by the young heroines in the classics To Kill a Mockingbird and The Secret Lives of Bees, Lily “Lil Bit” Dalton’s quest to reunite with her mother, while also keeping the secret of the Massaquatta’s murky depths, takes readers on a tumultuous ride filled with adventure and mystery. But more importantly, Raised by Hand answers the age old question: What does it take to be a family?",3.83,42,Historical Fiction,Fiction,Mystery
Dali en ik,Stan Lauryssens,"Aan Nederlanders en Vlamingen verkoopt Stan Lauryssens als geldbelegging kunstwerken van Salvador Dalí. Hij koopt die kunst in Barcelona en leert daar Ana kennen, een Catalaanse met een stem die klinkt als vier kleine klokjes. Maar kunst is waard wat de gek er voor geeft. Stan Lauryssens neemt dit al te letterlijk en loopt tegen de lamp. Zodra hij uit de gevangenis komt, gaat hij naar Spanje terug omdat het er elke dag zomer is. Lauryssens koopt een witte villa op de berg boven Cadaqués, met zicht op zee, en wordt de nieuwe buurman van Salvador Dalí.Zo begint een boeiend en eigengereid relaas waarin de auteur vertelt hoe hij wordt meegezogen in de maalstroom van de lakeien aan het hof van Dalí: Amanda Lear die naakt voor Dalí poseert, Ultra Violet die zijn seksfuiven organiseert, de beheerder van Dalí’s financiën Kapitein Moore alias el capitán del dinero, Andy Warhol, Karel Appel, Jezus Christ Superstar, Mia Farrow, de kapper die haarstukjes plaatst op de beroemde snor, een tekenaar uit de studio’s van Walt Disney die vierhonderd ‘echte valse’ Dalí’s schildert en vele anderen. Als Salvador Dalí overlijdt, wordt zijn lichaam bijgezet in zijn museum, naast de damestoiletten en met de voeten in het water. Pas nu worden de door Dalí in leven geroepen mythes doorprikt...Dalí en ik is een boek om te lezen en te herlezen: hilarisch, schrijnend, ontluisterend, onthullend. Het is een boek dat hardop doet lachen en tranen van droefenis laat schreien, en tegelijk een vernietigend getuigenis aflegt over de duistere wereld van kunst en kapitaal.",3.24,543,Nonfiction,Art,Biography
Powers of Influence,"Arey, Jordan","Great book club book! A great read, really makes you think!",4.38,16,,None,None
Unhinged,Caite Kelly,"There are unspoken societal rules that dictate who a person must be in order to fit in, but what happens when someone can't follow those rules? Elaina Beggs never had to face what society expected of her while growing up. The only thing she cared about was being happy and comfortable. But it was all about to change when she started her freshman year of high school. She changed herself piece by piece to become the hot, popular girl she thought people wanted, but she couldn't handle looking in mirrors and not seeing her face. When the world placed her on puppet strings, she had two choices: put aside what she thought she was meant to be or find a way to end it all. Even if it meant ending her own life. Based off of a true story, Unhinged takes readers directly into the mind of a lost teenager to gain a unique perspective on what it means to come-of-age in modern society as a young woman.",5.0,3,,None,None
"No Second Chances (Chances, #1)",Beverley Hollowed,"No nonsense mechanic, Ally Brody is a ‘one chance only’ kind of girl. When she catches her boyfriend, of two years, cheating with his assistant on a surprise visit to his office, there will be No Second Chances.Determined not to fall for the wrong kind of man again, she comes face to face with Cole Thomas. He is gorgeous, charming, rich and everything Ally swore she should stay away from.Cole wants Ally and he will stop at nothing until he gets what he desires. Bit by bit he breaks through her barriers and takes her on a journey of love and sexual awakenings. Will her obsessed ex, who refuses to accept it’s over, or a secret Cole himself is hiding, destroy their relationship before it even gets started?Can Ally break her own rule and explore the possibility that Cole just might be the one worthy of a Second Chance?",3.77,832,Erotica,Contemporary Romance,Romance
The Divine Family: Experiential Narratives,Marcelle Bartolo-Abela,"In this book, the lived experiences of the author with the Members of the Divine Family and others are presented openly in print for the first time. These experiences occurred from 2010 through 2012. Written predominantly in a dialogical narrative style suitable for believers and non-believers alike, the author chronicles first-hand some of her personal experiences with the archangels Michael and Raphael; demons and Satan, the Virgin Mary, Jesus Christ, the Holy Spirit and God the Father.  Topics include a comparative description of the archangels, the reality of Hell and Satan together with the power of consecration to the Almighty Father; the power of sacramental confession, various descriptions of the Virgin Mary, including Her incomparable motherliness, Her power against evil spirits and the unparalleled beauty of Her singing. Descriptions of Jesus Christ include His actions during the illumination of conscience, His presentation by the Father, the immeasurability of His love and the process which ensues between the Father and the Son when the former speaks.The description of the Holy Spirit portrays Him as a pillar of sweetness and love. Descriptions of God the Father include His manner of being during the illumination, how He is in relationship as a Father, His tirelessness in seeking out His children, the intimacy He profoundly desires and the infinite love of His Divine Heart. The epilogue addresses the deification of the Virgin Mary according to the early Christians and Greek Fathers of the Church.What readers said: ""Very well written and full of amazing experiences.""""Beautiful and moving.""""Powerful, inspiring.""""Well written and experiences are expressed in clear, easy descriptions.""""It is striking.""""Consumed it...could not put it down...must read it again and again.""",3.33,6,,None,None
Exodus,Lawrence  Cramer,"Following the discovery of ""wet tunnels"" linking the majority of the world's oil wells together, combined with the now vividly apparent oil shortage, panic among the global populous ensues. Violent riots become commonplace as the critical infrastructure, previously dependent on the black gold, grinds suddenly to a halt. The citizens of the United States cry out for government intervention and a national savior. The response: Martial Law. Realizing they are losing control, the U.S. government calls its troops home and isolationism becomes the new norm.Out of the torrent of chaos and oppression an underground movement forms: the Pilgrims. Founded with the sole purpose of recapturing their once held rights to freedom, the plan from which to obtain their dream is nearly complete. Operating from the shadows, the pilgrims must tread carefully if they are to succeed.The story itself follows a young man named Devin, who falls unwillingly into the Pilgrim movement and finds himself an enemy of the state. With his survival at stake, the teen, joined by a group of refugees, struggles to escape the government controlled city and on to the Pilgrim capital of freedom: Lake Haven.",3.43,23,,None,None
Unrivaled,Siri Mitchell,"Lucy Kendall returns from a tour of the Continent, her luggage filled with the latest fashions and a mind fired by inspiration. After tasting Europe's best confections, she's sure she'll come up with a recipe that will save her father's struggling candy business and reverse their fortunes. But she soon discovers that their biggest competitor, the cheat who swindled her father out of his prize recipe, has now hired a promotions manager--a cocky, handsome out-of-towner who gets under Lucy's skin.Charlie Clarke's new role at Standard Manufacturing is the chance of a lifetime. He can put some rough times behind him and reconnect with the father he's never known. The one thing he never counted on, however, was tenacious Lucy Kendall. She's making his work life miserable...and making herself impossible for him to forget.",3.75,"1,280",Christian Fiction,Historical Fiction,Romance
Wedlocked - A (Not-So) Humorous Guide for the Matrimonially Challenged Man,Alexander G. Valley,"In 'Wedlocked', Alexander Valley has created a mosaic of life's little ironies, interspersed with all the mystery, intrigue, romance and adventure expected from any self-analysis guide examining the eternal battle between the sexes. Your perfect partner is out there, somewhere. As Western society degrades, you may find it difficult to believe, especially if you currently feel trapped in a dysfunctional relationship. Women are increasingly encouraged to be superficial, materialistic and self-absorbed; men are increasingly told that these are the qualities they must not only accept, but actively seek, in a woman. The author takes us on a horrific tour of madness and mayhem through his past relationships (with names and locations changed to protect the guilty and the innocent!), from the traveling Nymphomaniac to the wife who told him to drive himself and his inconvenient heart attack to the hospital, as her parents happened to be visiting. When you do find the right woman, it's a wonderful thing. But if your current partner is far from being right - if her idea of the perfect Christmas present for her man is a pair of second-hand underpants, or if she ticks most of the boxes in the 26-point Narcissist test, then this book will provide the guidance you need. It'll also provide you with some much needed laughs, and you may just recognise your own predicament in some of the situations it describes. While providing a list of telltale traits to avoid, the author concludes with a surprising secret about how to find your true soulmate - a woman with whom you can share your life, and who will make you truly happy. If you're searching for that secret, you will be amazed how simple it turns out to be.",3.2,5,,None,None
The Auschwitz Chapter,Lee Vidor,"The Auschwitz Chapter is an historically complete, precise and definitive account of what took place at Auschwitz concentration camp during World War II, where crimes against humanity were perpetrated by Nazis against Jews, Slavs, Romany, political prisoners, homosexuals, and artists. And all humanity.This Auschwitz Chapter is taken from Lee Vidor's novel, Under Total Eclipse We Will Tremble Like Birds Without Song, which is an historically accurate fictional account of Europe under Nazi Occupation. Even though The Auschwitz Chapter is only a concise single chapter in the novel, more than 2 years were spent researching every existing published eyewitness account of imprisonment at Auschwitz, in order to ensure complete accuracy. Lee Vidor states: ‘I believe I missed no eyewitness testimonies and that the account here given is absolutely accurate in every detail. It is the most specific and accurate description of events and processes at Auschwitz which exists. Every single detail in The Auschwitz Chapter has been confirmed from more than one eyewitness source, from photographic evidence and court documents.I believe it is the single most reliable and harrowing piece of literary writing ever done on the subject of the events which took place in the Nazi concentration camps during World War II.’Although fictional, the piece contains many precise facts which are extremely difficult to uncover and which are coherently gathered together nowhere else with such accuracy and completeness. Herein lies its enduring value.This work is not suitable for reading by anyone under 18 years of age.Please Note: This book is subject to attacks by holocaust deniers. A careful reading of any peculiar review for hidden motive is recommended. About The Auschwitz Chapter:If Holocaust deniers have somehow begun to lead you to question that what took place in Auschwitz concentration camp may be in any possible way a part myth, then this is the book for you. This is the concise and authentic story of what happened in Auschwitz, and in other Nazi concentration camps during World War II. The Auschwitz Chapter will inform you precisely of what was done, how it was done, where it was done, and precisely by whom. And it will give your their reasons for doing it. It will also tell you what it means to the world. You will read the absolute and specific truth. Every detail of the process. You won't have to doubt or wonder about it any longer. It will be the most valuable time you have ever spent on the subject because you will have learned not only about Auschwitz and about human nature, but also about the true nature of Holocaust deniers and revisionists. About Lee Vidor:Lee Vidor is the original source of the astonishing Shakespeare-X Message.She is the author of the novel cycle, 20th Century Bohemians and Angels, which is an expansive cycle of literary novels which follows and dramatizes the development of Modernism among the great writers, artists and bohemians of the 20th Century. It is a story of artistic obsession and bohemian madness.It is Lee Vidor’s original theory that the 20th Century has been a Modernist Renaissance for mankind, which is greater and more essential for our development than the Italian Renaissance of c1500.The Shakespeare-X Message is a definitive statement of authorship sent to the world by the authentic William Shakespeare. A mathematically verifiable statement.Lee Vidor has that message. The only person in 400 years to receive it.",4.09,119,History,Historical,Holocaust
The Diary of Dawid Rubinowicz,Dawid Rubinowicz,"Dzieje małego chłopca i jego rodziny podczas straszliwych lat okupacji faszystowskiej w Polsce zobrazowane są w tym dzienniku z całą prostotą dziecinnego stylu, tym większe też czynią wrażenie. To, co opisuje mały Dawidek, może się wydać dziś komuś niezrozumiałym koszmarem —jest jednak obrazem rzeczywistości, przez którą musiały przejść miliony ludności polskiej i żydowskiej w tamtych ciężkich latach.",3.88,51,History,Holocaust,War
"Alex Ko: From Iowa to Broadway, My Billy Elliot Story",Alex Ko,"Alex Ko’s moving autobiography will inspire tweens to dare to dream big. Alex From Iowa to Broadway, My Billy Elliot Story follows Alex’s journey from small town Iowa to becoming a famous Broadway performer in New York City. Despite all the odds he had to overcome—facing his father’s tragic death from cancer, financial difficulties, countless auditions, and serious injuries, Alex triumphantly lands the starring role in the musical Billy Elliot at age thirteen. For theater fans who want an exclusive behind-the-scenes look at the world of backstage Broadway to kids determined to achieve dreams of their own, Alex Ko’s story, told in his own words, is powerful and personal. A collection of black-and-white photos from both Billy Elliot productions and Alex’s childhood brings his world vividly to life.",4.16,75,Nonfiction,Biography,Autobiography
"A Certain Slant of Light (Light, #1)",Laura Whitcomb,"In the class of the high school English teacher she has been haunting, Helen feels them: for the first time in 130 years, human eyes are looking at her. They belong to a boy, a boy who has not seemed remarkable until now. And Helen--terrified, but intrigued--is drawn to him. The fact that he is in a body and she is not presents this unlikely couple with their first challenge. But as the lovers struggle to find a way to be together, they begin to discover the secrets of their former lives and of the young people they come to possess.",3.83,"19,338",Young Adult,Fantasy,Paranormal
"Prince of Wolves (The Grey Wolves, #1)",Quinn Loftis,"Jacque Pierce was just an ordinary 17-year-old girl getting ready to start her senior year in high school in Coldspring, Texas. When a mysterious foreign exchange student from Romania moves in across the street, Jacque and her two best friends, Sally and Jen, don't realize the last two weeks of their summer are going to get a lot more interesting. From the moment Jacque sets eyes on Fane she feels an instant connection, a pull like a moth to a flame. Little does she know that the flame she is drawn to is actually a Canis lupis, werewolf, and she just happens to be his mate; the other half of his soul. The problem is Fane is not the only wolf in Coldspring, Texas.Just as Fane and Jacque are getting to know each other, another wolf steps out to try and claim Jacque as his mate. Fane will now have to fight for the right to complete the mating bond, something that is his right by birth but is being denied him by a crazed Alpha. Will the love Fane has for Jacque be enough to give him the strength to defeat his enemy, will Jacque accept that she is Fane's mate and complete the bond between them?",4.03,"38,233",Paranormal,Young Adult,Werewolves
Crowds and Power,Elias Canetti,"Crowds and Power is a revolutionary work in which Elias Canetti finds a new way of looking at human history and psychology.Breathtaking in its range and erudition, it explores Shiite festivals and the English Civil war, the finger exercises of monkeys and the effects of inflation in Weimar Germany. In this study of the interplay of crowds, Canetti offers one of the most profound and startling portraits of the human condition.",4.09,"1,791",Nonfiction,Philosophy,Psychology
Rise of the Guardian (Guardian of the Seventh Realm #5),J.W. Baccaro,"While the Demon Lord Abaddon prepares to cast the Spell of Destruction and wipe out the glories of the earth for his own void of evil, Darshun Luthais, after a long oppressive journey, attempts to eradicate the source of his dark magic, the sacrificial Unholy Altar. But when the Dragon Gods unleash their barricade of fire the Delibious—a mystic realm of darkness, flames and witchery, Darshun must find a way through without burning his soul out of existence, and save the earth from the coming annihilation",4.0,17,,None,None
Gestapo Marseille,Robert Chavanac,"Akelig verhaal over de praktijken van de Gestapo in Marseille, waar zonder pardon gejaagd wordt op alles wat anti-Duits is",4.0,1,,None,None
A Perfect Persecution,James R. Lucas,An intense and unsettling view of the future in light of our nation's current stand on abortion.,3.79,19,,None,None
Shiloh,Helena Sorensen,"In a world of perpetual darkness, a boy is born who wields remarkable power over fire. Amos is no more than seven when he kills a Shadow Wolf and becomes a legend in Shiloh. He would be destined for great things were it not for the stories his father tells about a world beyond the Shadow and a time before the Shadow. Only madmen hold to such tales, and in Shiloh, they have always come to bad ends.Amos is fearless. He walks with easy confidence, certain that the Shadow cannot touch him. Even his family is in awe of him. His father marvels at his skill with the bow, his mother thanks the gods that he has all the courage she lacks, and his sister, Phebe, worships him for saving her from an attack of the Shadow Cats.On a trip to the village of Emmerich, Amos rescues the Magistrate’s son, Simeon, from the village bullies. Simeon, fair-skinned and pale-eyed like other Dreamers in Shiloh’s history, becomes Amos’s constant companion and dearest friend. Simeon becomes a part of Amos’s family, listening to fireside stories told in a way he’s never heard them before and learning to wield a bow and arrow.The year the boys turn twelve, they are itching to prove themselves. An impetuous plan to steal a beautiful lantern goes miserably awry, and the lantern’s owner prophecies that Amos will be devoured by the Shadow. For the first time, a seed of fear is planted in Amos’s mind, and when his father is killed by a Shadow Wolf on the last day of the Great Hunt, the fear takes hold. If so great and brave a man as his father could fall to the Shadow, what hope has he?Buy your copy of Shiloh today to find out more ...Authors Website: http://www.helenasorensen.com Twitter: http://twitter.com/HelenaSorensen1 Facebook: http://www.facebook.com/pages/Helena-...Publishers Website: http://www.MyInkBooks.comReviews:http://downrightdystopian.blogspot.ca...We are doing a black Friday Sale on Amazon! This book will be at the unheard of price of .99 USD (note, it is more than likely we won't ever have the book at this price again, so if you wanted to read it, the black Friday sales is the time to get it.",4.16,371,Fantasy,Fiction,Young Adult
